tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
143390-89-0,Kresoxim-methyl,suspected,true,false,false,false,false,false,false,false,false,false,false,false
14374-79-9,SB-122,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14374-81-3,GE-71,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14378-21-3,K-42,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14378-25-7,BA-139,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14378-38-2(m),AG-109M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14380-75-7,PROMETHIUM-147,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1439-99-2,CA-47,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14390-73-9(m),TE-125M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-16-3,EU-155,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-45-8,ER-171,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-63-0,RB-82,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-65-2,AG-108,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-65-2(m),AG-108M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-65-2(m)(+D),AG-108M+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-76-5,AG-110,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-76-5(m),AG-110M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-86-7,SC-48,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14391-96-9,SC-47,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14392-02-0,CR-51,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14392-33-7,SM-147,recognized,true,false,false,false,false,false,false,false,false,false,false,false
144-55-8,SODIUM BICARBONATE,suspected,false,false,false,false,true,false,true,false,false,false,true,false
144-62-7,OXALIC ACID,suspected,false,false,false,false,true,false,false,false,true,true,false,true
144-80-9,SULFACETAMIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
1445-75-6,DIISOPROPYL METHANEPHOSPHONATE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
14464-46-1,CRISTOBALITE,suspected,true,false,false,false,false,false,false,false,false,false,true,false
14484-64-1,FERBAM,suspected,false,false,true,true,false,true,false,false,true,false,false,true
14486-19-2,CADMIUM FLUOBORATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
145-73-3,ENDOTHALL,suspected,false,true,false,false,false,false,true,false,false,false,false,false
1455-21-6,1-Nonanethiol,suspected,false,false,false,false,false,false,false,false,false,false,true,false
14596-10-2,AM-241,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14596-12-4,FE-59,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14596-37-3,P-32,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1461-23-0,"Stannane, bromotributyl-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
1464-53-5,"1,1'-BI(ETHYLENE OXIDE)",recognized,true,false,false,false,false,false,false,false,false,false,false,false
1464-53-5,"1,1'-BI(ETHYLENE OXIDE)",suspected,false,false,false,false,false,true,false,false,false,false,true,true
14681-52-8,MN-56,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14681-59-5,FE-55,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14681-63-1,NB-94,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-06-8,SN-121,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-06-8(m),SN-121M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-08-0,SN-125,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-10-4,SB-124,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-11-5(m),XE-131M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-12-6,TE-131,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-12-6(m),TE-131M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-16-0,I-132,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-19-3,PROMETHIUM-148,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-19-3(m),PROMETHIUM-148M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14683-23-9,EU-152,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14686-69-2,BR-82,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14687-25-3,PB-203,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14694-69-0,IR-192,recognized,true,false,false,false,false,false,false,false,false,false,false,false
147-47-7,"1,2-DIHYDRO-2,2,4-TRIMETHYLQUINOLINE",suspected,false,false,false,false,false,false,false,false,true,false,false,false
147-94-4,CYTARABINE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
14733-03-0,BISMUTH-214,recognized,true,false,false,false,false,false,false,false,false,false,false,false
147601-87-4,Aroclor 1210,recognized,true,false,true,false,false,false,false,false,false,false,false,false
14762-75-5,CARBON-14,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14762-78-8,CE-144,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14762-78-8(+D),CE-144+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1477-55-0,"M-XYLENE a,a1-DIAMINE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
14797-55-8,NITRATE,suspected,false,true,false,false,false,false,true,false,false,true,false,false
14797-65-0,NITRITE,suspected,false,true,false,false,false,false,true,false,false,true,false,false
14798-08-4,BA-140,recognized,true,false,false,false,false,false,false,false,false,false,false,false
148-01-6,"3,5-DINITRO-O-TOLUAMIDE",suspected,false,true,false,false,false,false,false,false,false,false,false,false
148-18-5,"CARBAMIC ACID, DIETHYLDITHIO-, SODIUM SALT",suspected,true,false,false,false,false,false,false,false,false,false,false,false
148-79-8,THIABENDAZOLE,suspected,true,false,true,false,false,true,false,false,true,false,false,true
148-82-3,MELPHALAN,recognized,true,false,true,false,false,false,false,false,false,false,false,false
148-82-3,MELPHALAN,suspected,false,true,false,false,true,false,false,false,false,false,false,false
14807-96-6,TALC,suspected,true,false,false,false,false,false,false,false,false,false,true,false
14808-44-7,TC-96,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14808-44-7(m),TC-96M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14808-60-7,QUARTZ,suspected,true,false,false,true,true,true,false,false,false,false,true,false
14809-50-8,SR-82,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14809-56-4,TC-95,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14809-56-4(m),TC-95M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14809-68-8,KR-87,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14833-49-9,NI-65,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14834-67-4,I-133,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14834-68-5,I-135,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14835-02-0,RN-219,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14835-21-3,XE-137,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14859-67-7,RADON 222,suspected,true,false,false,false,false,false,false,false,false,false,false,false
14859-67-7(+D),RN-222+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14885-78-0(m),IN-113M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
149-30-4,2-MERCAPTOBENZOTHIAZOLE,suspected,true,true,false,false,true,true,false,false,true,false,false,true
149-74-6,DICHLOROMETHYLPHENYLSILANE,suspected,false,true,false,false,true,false,false,false,false,false,true,false
14901-08-7,CYCASIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14901-08-7,CYCASIN,suspected,false,false,false,false,true,false,true,false,false,false,false,false
14913-49-6,BI-212,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14913-50-9,TL-208,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14913-89-4,RH-105,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14913-89-4(m),RH-105M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14914-02-4,I-130,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14914-16-0,AU-196,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14914-27-3,I-134,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14914-75-1,BA-131,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14914-76-2,CS-131,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14928-14-4,AG-105,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14928-29-1,SR-92,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14928-30-4,ZR-97,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14928-36-0,RB-88,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14932-40-2,TH-231,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14932-41-3,W-185,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14932-42-4,XE-133,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14932-42-4(m),XE-133M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14932-53-7,RB-86,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14952-40-0,AC-227,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14952-40-0(+D),AC-227+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14967-68-1,PD-103,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14977-61-8,CHROMYL CHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14977-61-8,CHROMYL CHLORIDE,suspected,false,false,false,false,false,true,true,false,false,false,true,true
14981-64-7,PD-109,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14981-70-5,Y-93,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14981-79-4,PR-143,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14981-91-0,IR-190,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14983-48-3,W-187,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14993-75-0,AM-243,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14993-75-0(+D),AM-243(+D),recognized,true,false,false,false,false,false,false,false,false,false,false,false
14995-61-0,KR-88,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14995-62-1,XE-135,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14995-62-1(m),XE-135M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
150-19-6,3-METHYOXYPHENOL,suspected,false,false,false,false,false,false,false,false,true,false,false,false
150-50-5,MERPHOS,suspected,false,false,false,false,false,false,false,false,true,false,false,false
150-68-5,MONURON,suspected,false,true,false,false,true,false,false,false,false,false,true,false
150-76-5,4-METHOXYPHENOL,suspected,false,false,false,false,false,false,false,false,true,false,false,true
15046-84-1,I-129,recognized,true,false,false,false,false,false,false,false,false,false,false,false
15065-10-8,TH-234,recognized,true,false,false,false,false,false,false,false,false,false,false,false
